G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-0.546385658742805,0.3561439194105387,-0.45395039086807276,0.615833809685289,1.2385114400879882,0.9696453803436391,-1.6059386480032976,1.0575912039460365,-1.7038519054879546,-0.3792117232291017,1.0363790462130784,0.5465844481046694,0.6866687554803694,1.0039006611985315,-0.49784088511043434,-0.872704560563849,-0.7916049484867088,1.3698085789209453,-1.4815850781180497,0.08448396422323416,-1.6040525079605399,1.1021400839289879,-0.915897871208852,-1.110152389799991,0.8718180257433032,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,307,-0.5322309213199844,-0.605492197073133,-0.5511869316657019,-0.6231492146050835,-0.5817877878674272,-0.5839251267401818,1.0251708818520502,1.4060163078559744,-0.36588200849518243,0.22188475885061912,-1.0122488730037609,-1.6332773826241576,1.1886674424894366,-1.7490105689448827,1.253248885576093,-1.5653222395982689,-1.4854127158452377,-0.19210356983043486,-0.41116978066612564,-0.8666362156397754,0.9844842305598067,-0.4743736843800025,-0.13467341967941704,0.7391573021774176
-1.347613724813991,1.2691399385754993,-0.313338161188661,1.4462923110906436,1.4140113162892753,2.049166314625981,-0.34809782775445375,-0.2889505050366304,-1.5500017622154925,-0.5152273751092568,1.0363790462130784,0.8440191310280531,1.1426350568627939,1.3140413186400501,-0.9176117942868451,-1.4292452015358061,-1.6258648086519825,1.7466506296050615,-0.3518779340801007,-0.5236361991697563,-1.451713867142699,0.4768986963418928,0.1457477766957823,-0.6152947931659012,1.907634897395929,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2027,0.1768724379267099,-0.03419343435988037,0.18736632973789022,-0.020745861427478668,0.2054907561214752,0.2107215560681597,1.9878440228164633,1.464278895019003,1.292982219925651,1.4451403655064712,0.6037999575010236,-0.3205977497269917,-0.22181965352548608,-1.594020817527491,1.5151728363336885,-1.2561450676037726,-0.25447238404110334,0.7440908939237985,-0.525923515052888,-1.436191319337698,1.3385228813810806,-0.8715482646300854,0.42150798142184565,0.09930321058411531
0.7889944513758383,-0.935648320471799,0.2666872862389127,-0.7147871982482907,-0.5384248064500448,-0.9323676943442966,0.1370693457701003,-0.1817038202504003,0.3893197806137026,-0.4763657602863553,-0.4478947506596644,-0.22488676072785724,-0.342932570221877,-0.5468026260090617,0.5515863878305926,0.6577822021090329,0.8247735305835086,0.08303084487762226,-0.23501167780031287,-0.7966697419176296,0.07557866003103943,-0.5841169916846928,-0.8309662193764813,0.6218491984193233,-0.6619055558201821,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,799,-0.4736296102179052,-0.36051664100748565,-0.4588424014236584,-0.3476914186127154,-0.42265701833775554,-0.41115436103850383,-1.0096681153260458,-0.9126424367530973,-0.6111249470003691,-0.7594721724014992,-0.24822550775034813,0.14345667535952514,-0.2223521125117225,0.3884036738680328,-0.6089913825324843,0.46120941131387605,-0.2737167478534807,-0.6604534900146106,-0.482241215574549,0.645599873299323,-0.5609609713962544,0.49556755853383294,-0.8110128699449723,-0.18254566212416562
-1.0805377027902623,0.5309729443570205,-0.811339807969911,0.3327229569334635,-0.5603622909752057,0.6098050689161919,-0.9949873924538591,0.7716000445160894,-1.3597134271153417,0.28143572876022316,0.36259686210637276,0.42575160816704477,0.6278343940116696,0.662745938012861,-1.1274972488750505,-0.5248666599563758,-1.156593637309016,0.5150205127350236,-0.39083335284002996,-0.7718485107587321,-1.1314121095257001,0.34427173533856964,-0.23644465654988606,-0.4915803940073788,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,536,0.1389293646178218,-0.029401118412542986,0.14293331798863562,-0.02283631293813323,0.1468636305052803,0.14970822998765387,0.8678550232192499,1.1791554859134414,-0.37167425510068003,0.13906862219103994,-0.9363037701133862,-0.9776312006523316,0.9802198942284316,-1.357699801031148,0.34174136661501403,-0.8365507555611295,-0.32321142682800186,0.29075542525707126,-0.5137205523964257,-0.48391733058815584,0.6736268170829723,-1.0935065617576067,0.09445606345896168,-0.13068210674425193
0.7889944513758383,-0.6928302302683521,0.1729457997859715,-0.9318388520246902,-0.12161260047198769,-1.2922080057717438,0.7839589104695057,-0.22936901348872477,2.4460532748876713,0.4563129954632797,0.22588743344704118,0.4071619404843333,0.3336625866681715,-1.0430276779154914,-1.5472681580514613,0.17080914125857052,0.4510946348844798,0.21170861828195456,0.38827502235855554,-0.3995300433752685,1.220071525662511,-0.8114774962618183,0.23067942852815304,0.8692779967363682,-0.8233228941266513,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1026,-0.8235572655647286,-0.714903162795782,-0.8140940448143456,-0.7077219473355948,-0.7911703793538375,-0.7697782941716743,-1.2319784804791047,-1.1052113033485829,-0.14930864692057874,-0.49127907789839503,0.4615110026487585,0.8164272826533168,-0.2534409302774949,2.546209836409343,-0.20993558138059296,1.3691274644211784,0.37786304646867563,-0.761013316712489,0.04395061728395078,0.1530250476490357,-1.0335304598093555,-1.548469691633579,-0.36838273292446255,0.7870862433472012
-0.8134616807665337,-0.7705320191334551,-0.2606085750588815,-0.6204169139976822,-0.5603622909752057,0.09574748116269573,-0.6356043009541895,-0.5868579627761584,-0.5054402631550909,-1.4673369382703425,0.09894296397766188,-0.05757975158345386,0.09832514079337203,0.6937600037570129,0.5515863878305926,-1.1509748810498275,-1.026240534158192,0.46906416509061916,-0.8972537967191105,0.7050147431956734,-0.9790734687078592,0.19269806562048594,0.48547438402526527,-0.2441515956903339,-0.9677033578517141,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,221,-0.7924234641646979,-0.8963661304954005,-0.7882357937597029,-0.8908634006778515,-0.7492938610565554,-0.7569255133513421,-0.6306992954743728,-0.778579979758788,-0.8414514210121099,-0.8800554299296683,-0.7442754655232401,-0.6238614963283219,-0.5436887744354822,-0.4922541075594614,1.031014448516405,-1.1693900371681514,-0.8641059442651243,0.18412841441937672,-0.05684380032206082,-1.1514863037984284,0.6920297635067517,0.5977694210422035,-0.05272095871123335,1.0777577848922364
0.7889944513758383,0.734940140127916,1.4501735527072952,0.8800706055869927,1.6114486770157235,-0.5725273829168492,0.33473004609491863,-0.05062453884500795,0.6119976195606874,0.5340362251090827,1.3000329443417893,1.2715814877304175,1.1132178761284433,-1.1050558094037952,-0.7077263396986397,0.5882146219875384,0.8334637374602302,1.7282680905472996,1.2452942350769998,-0.4615831212725124,0.8568024590968902,-0.3946499045370882,-0.06658135288514457,0.4981347992608008,1.540830844626441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1793,-0.42267437693184395,-0.30891212328721374,-0.43909260124169147,-0.32767594188242277,-0.48128414395395036,-0.46820816858241737,0.32888944901601175,0.10411428614775295,0.5020900832797914,0.4002123686471463,0.4692494686185915,0.2556084687720343,-0.31016005861733636,0.4715365487322839,0.6500899331038265,1.0495439094688148,1.2087736715567894,0.3870355168474709,-0.39550948389942686,0.5752320410635676,-1.0926016458609933,-0.7308547915666143,-0.4929396284585809,0.21480977987385816
-1.6146897468377197,-0.38202307480794,-1.2976237689445436,-0.08250629376921384,-0.3629249302487576,1.0210511391189887,-1.1926480927786776,-0.8251839289677808,-1.2989831074025278,-0.5152273751092568,0.5969558826652269,0.04466342067145931,0.2895368155666463,0.7557881352453165,-0.7077263396986397,-1.1509748810498275,-1.4955117055011584,0.46906416509061916,-0.9946423436189338,0.41957058486835136,-1.6587381738951494,1.4431808407946762,-0.7885003934602959,-1.4812955872755584,1.0032976411511054,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1510,-0.8328802259336405,-1.041558907116294,-0.8487110108426841,-1.0534209836793036,-0.8414222013105759,-0.8666259338680652,0.6090152189181143,0.17810620263665208,-0.47748927664813906,-0.2845715085258162,-0.9347584234731168,-1.1714724018068012,-0.6043511096553656,-1.2563079134274626,1.0541434002926242,-1.686488535157045,-0.9482917986307312,0.574314366984633,-0.7350851581508513,-1.1342923538403706,0.7924641443162668,-0.6466885518538384,-0.9936299739577608,0.31786807292731306
0.7889944513758383,0.025911316733850855,0.06162778462310382,-0.49773554447189117,0.42682451265703486,-1.6006425584238415,1.0355270745192746,0.2949481121328446,2.049281852763953,-0.8066894862810177,-0.6334289752687572,-0.33642476682412614,-0.3870583413234016,-1.136069875147947,0.5515863878305926,0.8664849424735169,0.3468121523638206,-0.44087151826858784,0.5051412786383433,-1.8888039129091228,2.020825919705008,-1.1146248356979855,-0.8734320452926666,1.116706795053413,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2264,0.5964189604331167,0.7231667584131928,0.5873738632583881,0.712598665725361,0.5656288134781008,0.5506098232731803,-0.6402786831283144,-0.3468846082376466,0.37422589604221523,0.15119358228912597,0.818970697890619,1.0869251757619929,0.304454699925784,2.1520456989903667,-1.3618612342441367,3.8892032902089717,0.504102070574104,-1.8546655711444802,-0.6301029230135855,0.8567033700065892,-1.122137238886812,0.49556755853383294,0.17907492007520898,-0.6458590224216295
0.7889944513758383,-0.5471393761462839,0.1788046426892803,-0.5354836581721346,-0.8455495898022974,-0.6239331416921988,0.4784832826947865,-0.5391927695378339,0.4136119084988282,-0.029457189822988533,-0.7701384039280887,-0.522321443651241,-0.6371043775653757,-0.17463383707923932,-0.49784088511043434,1.0056201027165061,0.7987029099533438,-0.5603580221440393,0.3493196035986263,-0.1140858850479464,0.345100870708758,-0.9441044572651415,0.48547438402526527,0.9929923958948906,-1.1139309059695757,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,238,0.2112885399157334,0.3331289089418643,0.20452843769398307,0.3246031601465076,0.18874014880256237,0.18383534620516523,-0.745405608375349,-0.8859023564308518,-0.2282356080963506,-0.47252122687361237,0.10248974701871076,0.5013896505397172,-0.5744570255487119,0.4245812899893003,-0.6930373124229585,0.3359861480346841,0.31364170375591344,-0.005554723281129387,-0.4968807906114878,0.9974390344780999,-0.20653385508642866,-0.5264510665498731,0.05668045378797345,-0.21868788215259025
-1.8817657688614484,0.492122049924469,-0.9695285663592493,0.7290781507860191,-0.5164873219248839,4.362425459516714,-1.4442162568284462,-1.123091386707309,-1.3111291713450905,1.5250074030930698,-1.316976118565415,-1.6191118369312187,-1.5196197995958731,1.6551960418257206,1.6010136607716194,-1.4988127816573007,-0.9480286722676976,-1.341615932098914,-1.7737507188175192,-0.23819204084243426,-0.6275227591282263,0.38216515276809054,-0.8734320452926666,-0.4915803940073788,0.3002421907388388,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1714,1.6430742710679496,1.2759146467526854,1.639637794412983,1.2782203916291224,1.553914645293957,1.6121109267875706,1.4652099308282833,0.670291670163167,0.25352294264281733,0.41614364897145634,-0.45153695552441075,-1.451085597991422,-0.9886328373356973,-1.2938683055221907,-0.7519959471518755,-0.5396329761975853,-1.7887471397142591,-1.4533911590336022,-1.6767857142857143,-1.503396687479468,1.71872045872813,1.759643226400522,0.8306377983464213,-1.590296098355214
1.056070473399567,-0.0032268540905627777,0.7061005039870746,0.04961210418163805,1.1068865329370228,-1.0865849706703454,0.8198972196194727,0.8907630276119006,1.3488588320761643,-0.49579656769780606,-0.5260144241792825,-0.04828491774209812,-0.21055525691730198,-0.9809995464271878,1.391128206183414,0.9360525225950115,1.1115503575153214,-0.9096262642415127,0.6609629536780605,-0.42435127453416605,1.8958301118544718,-1.7019728058555599,0.06081612486341156,1.7352787908460252,-0.579626541758878,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2127,0.47036540748209504,0.6389002320748973,0.46315084718843247,0.6294243675386646,0.44837456224571104,0.4338020279860797,-0.29205755169951136,0.16412989151530977,0.5103441506048595,0.42699605954859954,0.8088984619474634,0.8032670835708212,0.7652119940382277,1.3199674498587026,-1.169554847616569,2.0636891623880484,0.6016390908498662,-1.052317562422887,-0.4259810777457842,0.9089396135681009,-0.9760900733726403,1.2918642786910763,0.2575477774730127,-0.39452645282127796
1.056070473399567,0.7155146929116402,1.3212790088345012,1.059374145663149,-0.5384248064500448,-0.6753389004675485,0.31676089151993514,0.008956952702897661,0.0330352382985269,-0.24319607134894655,-0.35024515876014184,-0.33642476682412614,-0.4900184738936267,0.3836193463154942,1.391128206183414,-0.2465963394703973,1.0854797368851565,-0.18351597145992324,0.583052116158202,0.010020270746541451,0.3490069897040872,-0.3188630696780464,1.037530120935675,0.37442040010227834,0.13864029018222096,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2060,0.8973360197033473,1.0739806163369376,0.9005846033279434,1.0754790639765686,0.9173915671752699,0.8874323014640666,0.6085540675831521,0.3677784039096004,0.14377221057912629,0.23171695291829172,-0.13822480672384238,0.24732013128147368,-0.22756959068054441,-0.09597631519103726,-0.4684689327276585,0.27400860380529923,0.5261295551238155,0.2633456702336755,-0.910518198642813,-0.27997455807159355,0.31550322164598876,1.2918642786910763,0.5776091907653252,-0.7572783971257581
-0.546385658742805,-0.36259762759166425,0.04991009881648618,0.9461298045624187,-0.12161260047198769,1.4837029680971352,-1.9293834303530004,-2.19555823456961,0.06947343012621532,2.0302083957907886,-2.127467731331452,-2.650838393321706,-2.63747266750117,2.864744605847643,3.4899827520654685,-1.7075155220217846,-0.2441219152532481,-1.9941960686494564,-2.007483231377095,-1.876393297329674,-1.1509427045023464,1.2916071710765924,-1.467953608119262,-1.110152389799991,-1.9420859924619556,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,720,1.831043819514546,1.7140259808949438,1.7435739779324633,1.6307023658329785,1.512038126996675,1.5186037226943003,1.1556037595538742,-0.23945880646877676,-0.8166844028972282,-0.6752687395553179,-1.659178260181427,-1.9765845822363481,-2.316209740219161,0.08017427055237515,-2.2486455342885265,-0.32101930006064616,-2.040717332956476,-1.9278111773107183,-1.517282184655397,-1.7379423676544785,2.8130572510117746,3.532980873591522,1.2353929854245582,-1.0534574953076439
0.7889944513758383,0.968045506723225,1.0810664497988394,0.549774610709863,0.11969972930478223,-1.137990729445695,0.6581748284446214,0.7835163428256706,0.35693027676686845,0.5923286473434348,-0.7799033631180411,-0.4107834375549721,-0.6518129679325511,-0.5778166917532135,-0.28795543052222894,2.4665392852678933,1.7633158732694414,-0.34895882297977904,-0.059712293380631117,0.4568024316066977,0.6185292003818058,-0.8304242049765788,0.23067942852815304,0.8692779967363682,-0.6476297653960671,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1573,1.4776910324799424,1.615668221472174,1.4798266617958693,1.6170568403615921,1.5036628233372185,1.4634707439757961,0.12244015458033947,0.3947696119877665,0.2896921118010616,0.34689651665604065,0.3064200580324111,0.6070476272079977,0.5816703014996852,0.25791463684952226,-0.5638900816276231,0.2922551958237817,-0.1527990433267919,-0.48347634875098894,-0.6980952380952394,2.4751635114289616,-0.5904965644220733,-0.32204734153313186,1.6057928834304867,-0.6076049813294655
