G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
0.7889944513758383,1.0068964011557766,-0.1141375024761609,-0.0730692653441529,1.1946364710376665,0.3013705162640941,1.26912608399406,1.7368202075921604,1.778019758046717,0.145420076880068,0.1477677599274231,0.5744689496287366,0.4954570807070952,-1.1050558094037952,-0.7077263396986397,1.1447552629594957,0.4424044280077582,0.1197959229931457,0.4272304411184848,0.146537042120478,1.2864755485831083,-1.171464961842267,0.0183502989472261,1.2404211942119354,0.5103965482075792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,839,0.687718499323452,0.8156296590551922,0.7023919485667715,0.8291639873408618,0.7415101903266854,0.7217712459049208,-0.0224846404418007,0.8952843070328522,1.3713800285296744,1.3048201563403643,1.7696540463944723,1.3479050791764708,1.7829421649001371,1.898075962115385,0.0032350330773598,1.0609708614913147,0.4179305202048452,-0.5644026611063891,-0.3929629629629634,1.1381746989496109,-1.0926016458609933,-0.7308547915666143,0.7021645752181668,-0.3878112353202478,1,0,0,0,1.8310369550359324,-0.005953469833802915,1.1984777938933853
-1.347613724813991,-0.2460449442940097,-1.1277173247485877,-0.2618098338453699,-0.5384248064500448,-1.1893964882210446,0.8558355287694397,-0.4319460847516038,-0.7767023578723269,-1.4090445160359903,-1.5513351391242691,-1.13578047718072,-0.990110546377575,0.9728865954543796,1.1812427515952086,-0.8031369804423544,-1.1826642579391808,-1.4059548188010802,0.1155870910390506,-1.119345746983298,-0.2017557886373376,-0.5651702829699323,0.2731452544443384,0.4981347992608008,-0.2952579499206306,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,125,1.2880327926606112,1.0355542952370622,1.252878728731449,1.0057742128609268,1.1183988550022237,1.1452819768570504,0.282768705780625,0.1168937519416715,0.618943941326631,0.489387358033357,0.6434661035071828,1.0217213509434686,-0.2129181639653662,-0.7008482452035958,-1.182386916568789,0.3619190925617616,0.2141147553410394,-0.0746136614534176,-1.072591093117409,-0.7699815829758069,0.996753876368034,1.278672738792777,0.2014009302799072,-1.5113326241034504,0,0,1,0,0.31069825336275775,-1.3163034446898652,-0.7273097696990091
-0.8134616807665337,0.3464311958024008,-0.6414333637739551,-0.3089949759706742,-0.933299527902941,0.4041820338147934,0.49645243726977,1.1767541870418476,-1.274690979517402,-1.0787207900413278,-0.0670613422515264,-0.2806557637759916,-0.0928865339799028,0.8488303324777722,-0.0780699759340235,-1.3596776214143114,-1.2348054991995103,-0.7901397603660613,0.2519310566988031,0.3451068913916587,-1.205628370436956,0.2684849004795278,-0.4912396120469983,-0.3678659948488563,0.4964844161086655,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1939,0.3520333963012699,0.2197462872532991,0.3571393094928919,0.2269274619019543,0.3562462219916905,0.360325970640458,-0.0407185207738734,0.6611960630980638,0.3460656715308885,0.4801068730903176,0.4651413023182684,0.5916126563928841,1.3527357571815362,-1.278609726450397,0.0320165820563013,-1.269647101868761,0.3623404567743031,1.5174869408035936,-0.7872580645161293,-1.370709165763666,0.8453876503715801,-0.0390267992022594,0.2218046187535795,-0.3199683286736547,0,0,1,0,-0.031750985407519625,-0.5069096637732912,1.3689285980627919
-1.347613724813991,-2.518822268598273,-2.656875322512191,-2.4983855705847917,-2.8418606815919394,0.0443417223873461,-1.9653217395029676,-2.183641936260029,0.0694734301262153,0.7283442992235899,-1.2193265266658926,-1.674880839979353,-1.4754940284943483,1.996350765011391,2.230670024536236,-1.7075155220217846,-1.7562179118028065,-1.1669818110501773,-2.007483231377095,-1.6530022168995957,-0.7993919949227135,2.238942606814615,-1.6378169117840031,-2.223581982226693,-2.0877694100978257,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,186,-1.5437218948289042,-1.690661713831089,-1.4297738542296785,-1.5787069544651104,-1.126182525732094,-1.15253630544958,-1.861392114285516,-2.481821433579542,-2.857583847603786,-2.932458343378767,-2.676209072083144,-1.9964458129801588,-1.904802561245456,0.4176715624654984,-1.1168267723990624,-0.0068779431020467,-2.026952262254602,-2.1228650559231346,-0.6675423045930704,-1.7322845354985388,2.022060891407173,2.353783240504207,-1.3731702159640975,0.3719591641327553,0,1,0,0,-4.441899356229294,-1.5771825041511613,-0.7641413626913788
0.7889944513758383,1.54109619960336,0.8760069481830305,0.6535819233855323,0.6461993579086439,-0.6239331416921988,1.4667867843188782,1.7606528042113223,1.207154752746265,0.0871276546457158,-0.0670613422515264,0.3513929374361988,0.2601196348322957,-1.167083940892099,-0.4978408851104343,0.7273497822305276,0.5466869105284174,-0.5971231002595628,1.167383397557141,0.2954644290738635,1.2864755485831083,-1.5125057187079551,0.6553376876900068,1.4878499925289803,-0.0470761005634235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1487,1.2507510141564295,1.3858364761974804,1.2843585002755642,1.4189592189995692,1.3864085721048287,1.3493631288879693,0.3528872275680866,1.0771759064689637,1.251388890612775,1.2808303995757977,1.4169303503887762,1.439355559076234,1.5709174031714648,1.1499347935072528,-0.43764073361996,0.9694681733605148,1.1573604701801543,0.2672116891325931,-0.3243621399176968,0.7159677055350783,-1.1516728319126308,-0.5264510665498731,1.8425122286833664,-0.2049683219734511,1,0,0,0,2.2879880549274674,-0.44210208807457996,0.972465407910589
0.7889944513758383,-0.0517904721312521,0.7705477759234716,0.0873602178818814,-0.1435500849971485,-0.46971586536615,0.2628534277949847,0.3783622002999124,0.1383011258007379,0.3591589584060261,-1.2876812409955585,-0.921999298829538,-1.1371964500493246,-0.2676760343116949,1.8108991153598248,0.5882146219875384,1.7372452526392763,-0.9923476900014406,-0.1571008402804543,-0.0148009604123561,0.837271864120244,-0.6409571178289741,-0.3213763083822568,0.7455635975778457,-0.1773144170466109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1357,1.176847299608422,1.3109910618790688,1.1405485319874815,1.2732147027344094,1.059771729386029,1.0314919154290223,-0.2785868697161685,-0.0927409467574346,-0.0879353260397666,-0.0959117898433687,0.0349271957328387,0.2342817321015962,0.2450088927120687,0.0702968716231676,-1.202211453912991,0.7442179962890205,-0.2466051095228301,-0.9274231788811164,-1.2209557774607709,0.5752320410635676,-0.2951406341638851,1.72198990863428,-0.0823438413363922,-1.620052905171893,0,0,1,0,0.4087789287057178,-0.43177443558265716,0.18626051754354933
0.7889944513758383,0.8514928234255705,0.5479117455977363,0.2761007863830984,-0.1435500849971485,-1.4464252820977928,1.3769410114439606,1.0695075022556175,0.4500501003265166,0.1259892694686173,0.5676610050953701,0.816134629503986,0.7013773458475454,-0.6708588889856691,-0.0780699759340235,1.2838904232024848,0.642279186172355,0.560976860379428,1.167383397557141,0.320285660232761,0.2943213237694776,-0.8872643311208601,0.4005427321928945,0.8692779967363682,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1466,0.2257515481070869,0.3477762084313806,0.231731349666344,0.3521720087709187,0.2473672744187572,0.2408891537490787,0.0641997840108844,0.5498231200512309,0.7818569075570564,0.7575629893394968,0.9681065969256772,1.3848935693055144,0.9750032515296102,0.4167722941628162,0.3207523086670436,0.0717169471395732,1.148436166109333,1.0698248903652887,-0.3628028503562941,1.2789103634211212,-0.6791033434995297,-0.1176436165163906,0.2834360816309852,-0.0812440170148365,1,0,0,0,1.6857162428821746,-1.3705151129717068,0.33204489038405705
0.7889944513758383,-0.0712159193475279,0.1377927423661185,-0.7053501698232298,0.0758247602544604,-1.2408022469963942,1.26912608399406,0.2115340239657767,1.2597876964973704,-0.3986425306405524,1.3586226994815027,1.392414327668042,1.3044295509017174,-0.9809995464271878,-0.2879554305222289,0.9360525225950116,0.5032358761448095,1.3054696922187792,1.069994850657318,-0.2133708096835367,0.7435250082323419,-0.7735840788322974,0.9525984691033044,0.7455635975778457,0.9586860547571818,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,600,-1.1237174384587,-1.0188880523176995,-1.1502145929746432,-1.0483640271688217,-1.2266861696455709,-1.193606578783603,-0.9350415727752271,-0.6311683074510541,0.4213409792293117,0.0868485818122488,1.0355684456597092,1.3198702925222847,0.2041761820265098,1.3136674086433973,0.6015078942852766,0.77547763121106,1.0630104102662654,0.4124126904447266,-0.0267914438502687,0.9270712022423444,-0.974459273757718,-0.3220473415331318,-1.0421858765688254,0.7581368922685544,1,0,0,0,0.9238945023377243,-1.599069282829107,-0.3282531728386755
0.7889944513758383,0.1230385528152296,0.3252757152720009,-0.4694244591967086,1.2165739555628272,-0.5211216241414997,1.089434538244225,0.8907630276119006,2.7982891292219927,-0.2431960713489465,1.329327821911646,1.4110039953507536,1.363263912370417,-1.167083940892099,-1.5472681580514611,0.449079461744549,0.2772904973500478,0.8183324071880926,1.771192388336045,0.3947493537094538,0.9583615529754508,-0.8872643311208601,0.2731452544443384,0.8692779967363682,-0.0470761005634235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,66,-0.9389629520864656,-0.8317793776822363,-0.9643611516930428,-0.860010464350835,-1.0340541854780734,-1.006144068282173,-0.7365467404250294,-0.1410241797011859,0.718969465732593,0.4725515165400415,1.31185577908987,1.1151474912384518,0.8470735193296404,2.883087873062652,0.65348881697981,0.6219086706798818,1.796663553934884,1.2317236084841858,0.4256378600823032,0.434496376592057,-1.1516728319126308,-1.548469691633579,0.0334855274238293,1.5342691464473055,1,0,0,0,1.5309796620938476,-0.6287426869593575,0.23764092508283402
0.5219184293521096,-0.5471393761462839,0.1084985278495744,-0.195750634869944,-0.1874250540474704,-0.8295561767935973,-0.0426221999797345,-0.1936201185599814,1.0087690416844055,0.5340362251090827,-0.8580230366376591,-0.4665524406031065,-0.5047270642608014,-1.0430276779154914,1.391128206183414,0.7969173623520223,0.2772904973500478,-1.1669818110501773,0.2519310566988031,-0.1140858850479464,1.7200547570646554,-1.209358379271788,-1.0432953489574082,1.2404211942119354,-0.2936654268287333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1176,0.2975358322040675,0.3781623964964447,0.2880746806696715,0.3676487516871942,0.26411788173767,0.2588102255064393,-0.2900458710674765,-0.332824829741033,-0.3462647313123972,-0.3664588452923976,-0.2901085738639345,-0.030305241823353,-0.2043713545210828,1.0556635607192926,-0.9440436329853904,1.6439904863206996,0.2519946065405576,-1.1956820013746137,-0.7432441333882256,0.8038182290095307,-1.0322463035908416,1.3347654606211994,-0.5689313042741023,-0.9446628636320245,0,0,1,0,0.0034250709488741686,-0.6988023223310654,-0.3607727083403498
-1.0805377027902625,-0.5859902705788355,-1.2273176541048376,-1.196075647926394,-0.3629249302487576,-0.5211216241414997,0.0831618820451498,0.0923710408699655,0.0816194940687781,-0.6318122195779612,-0.7799033631180411,-0.7453974558437788,-0.6076871968310258,0.2285490175947349,2.0207845699480305,-0.2465963394703973,-1.026240534158192,-0.964773881414798,-0.3518779340801007,-0.0520328071507024,0.3646314656854042,-0.3567564871075673,-0.1939788306337007,0.2507060009437559,-1.7491700630698916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,354,0.1839831475110916,0.0142551765350607,0.180166050674246,0.0132668148479426,0.1636142378241931,0.1667454960192003,-0.8689076288616241,-0.4950472334236381,-0.3234801770868062,-0.4061505737841123,0.045861591614147,0.2001192135042368,0.3655525782688748,0.2452214782012708,-0.3666768904667017,0.3212531002346094,-0.2895480189736207,-0.6509865165776803,-0.216390532544378,-0.1897343932412563,0.2414543978406685,2.111016353020981,0.8881221062380523,0.6229500702919117,0,0,1,0,-0.44155723860120194,-1.2084239776064192,0.10798361853546687
-1.347613724813991,1.0748854664127416,-1.1335761676518965,0.6252708381103498,1.1726989865125057,0.7640223452422407,-1.4621854114034298,1.7606528042113223,-1.7524361612582058,0.5923286473434348,0.6848405153747972,0.4350464420084005,0.5984172132773203,0.9418725297102276,0.3417009332423872,-1.081407300928333,-0.9480286722676976,1.5168688913830397,-0.9751646342389692,-0.3374769654780245,-1.76029726777371,0.9316197054961438,0.6978035136061922,-0.8627235914829461,1.768001377769277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,523,0.3029151940820578,0.087151744717909,0.3176282808278804,0.1047491659754429,0.3394956146727777,0.3479047371013913,1.4282640778495967,2.152489187398728,-0.0773660715806372,0.6898060512160732,-0.8560678213440395,-1.466366614678724,2.0627626901449854,-1.7619689346326266,1.195391823178093,-1.615738883575757,-0.9492525248904538,0.3364909975193648,-0.8386644951140063,-1.0660747991366477,0.9656839668213936,0.4185843374236317,0.275757428400321,-0.2484733591857016,0,0,0,1,0.494722749067918,1.4607583490188212,1.7012767976091112
0.7889944513758383,0.3464311958024008,0.7295358756003099,0.3799080990587677,0.8655742031602529,-1.3436137645470934,0.5503599009947204,0.3187807087520068,0.7658477628331496,-0.3792117232291017,-0.5748392201290436,-0.3364247668241261,-0.4606012931592768,-1.0430276779154914,1.1812427515952086,0.2403767213800651,0.8421539443369518,-0.0180731199400674,0.2714087660787677,-0.4864043524314099,1.052108408863353,-0.9441044572651416,1.122461772768046,0.9929923958948906,-0.0470761005634235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2105,0.8096191999843333,0.9390836491890928,0.8039958504080914,0.9321346763744048,0.7917620122834238,0.7706745095139895,0.0970938294751419,0.1770832935877732,0.3558035931643253,0.3194067367080936,0.4045893296612709,0.5283204393518122,0.193765354692876,0.7184986170220469,-0.5285312835266187,1.264242014107837,0.2325408180933145,-0.7974531599325417,-0.8143621399176966,0.223392879884791,-1.0335304598093555,1.1087787335840564,0.3184691858414279,-0.8374183104900903,0,0,1,0,1.481619402869131,-0.5797158872647068,-0.4471762869999427
0.7889944513758383,-0.4888630344974566,0.1846634855925891,-0.8940907383244469,0.0319497912041386,-1.0351792118949958,0.4425449735448195,-0.5749416644665774,1.522952415252898,0.3202973435831246,-0.281890444430476,0.1840859282917954,0.0836165504261967,-1.0430276779154914,-0.0780699759340235,1.423025583445474,0.6770400136792414,0.3495776612151677,1.011561722517424,-0.9828289756093612,1.5950589492141194,-1.5125057187079551,-0.2789104824660714,1.4878499925289803,-0.579626541758878,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1490,-0.1919323014294869,-0.0752298740621665,-0.1887015423149983,-0.0739165940791582,-0.1797732122135196,-0.1747885869280051,-1.1910120278295109,-1.2609137280574196,-0.3264009924454087,-0.673669019315258,0.212816421044208,0.4639026544383556,-0.6126078465254494,1.5810501784816111,-0.4779149723967781,2.25899673873173,0.9884530041644126,-0.6398023040306959,-0.2259810777457844,1.419646027892632,-1.0335304598093555,-0.1176436165163906,-0.30877077553075,-0.0422616586038343,0,0,1,0,0.004117808473607886,-1.2603358073315034,-0.828407645878408
0.7889944513758383,0.2687294069372978,1.2158198365749422,0.9555668329874796,0.5803869043331612,0.5069935513654926,-0.0426221999797345,-0.5034438746090906,-0.5256837030593623,0.8060675288693928,-0.5943691385089482,-0.4572576067617508,-0.6665215582997257,-0.4847744945207579,-0.4978408851104343,0.7969173623520223,1.5286802875979582,0.0462657667620987,-0.6245658653996057,0.1713582732793756,0.2513540148208559,-0.2430762348190045,-0.4063079602146275,0.3744204001022783,-0.2817664231409308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1672,0.7641302787839572,0.8930150966817882,0.7572393783661536,0.8847492309763033,0.7415101903266854,0.7217712459049208,0.5394191739542286,0.0636006221220817,0.298163952569538,0.2382786720321932,0.0963015436099018,-0.1031892916105571,-0.7212215764695745,-0.6495222192976762,-0.3734747291498858,0.1034465903163504,-0.6950383925999556,-0.8691407599867866,-0.8581235154394293,0.7863355377708336,-0.5018897853446168,-0.5264510665498731,0.4125219357897784,-0.6721219457162256,0,0,1,0,0.3204997397119487,1.1704273085621513,-0.5203726307638779
